10,1.2105
20,0.850915
50,2.3062
100,6.08065
200,7.28618
500,10.8809
1000,17.5983
2000,19.8297
5000,59.9211
10000,127.793
20000,131.552
50000,221.543
100000,456.457
200000,420.552
10,1.26652
20,2.87462
50,3.44488
100,6.86032
200,6.61984
500,13.4166
1000,23.1771
2000,24.927
5000,51.8117
10000,83.3365
20000,141.224
50000,185.459
100000,294.68
200000,596.444
10,1.00776
20,2.48989
50,3.40592
100,4.11805
200,11.4797
500,13.282
1000,26.1499
2000,25.9992
5000,52.6388
10000,80.1189
20000,119.35
50000,175.868
100000,264.244
200000,524.595
10,0.779879
20,0.989822
50,1.0167
100,5.82958
200,7.09912
500,13.3443
1000,32.9072
2000,36.3933
5000,51.0863
10000,116.207
20000,110.647
50000,183.279
100000,371.435
200000,506.863
10,1.16924
20,2.32823
50,2.2358
100,6.55358
200,7.44075
500,17.8164
1000,14.5288
2000,24.8248
5000,59.0013
10000,100.596
20000,145.542
50000,193.272
100000,289.803
200000,545.527
