10,2.2105
20,2.85091
50,8.3062
100,14.0807
200,35.2862
500,77.8809
1000,174.598
2000,322.83
5000,809.921
10000,1684.79
20000,3330.55
50000,8360.54
100000,16590.5
200000,33308.6
10,1.26652
20,3.87462
50,8.44488
100,19.8603
200,29.6198
500,83.4166
1000,168.177
2000,328.927
5000,825.812
10000,1677.34
20000,3317.22
50000,8321.46
100000,16676.7
200000,33399.4
10,1.00776
20,2.48989
50,8.40592
100,19.118
200,32.4797
500,82.282
1000,180.15
2000,329.999
5000,823.639
10000,1673.12
20000,3334.35
50000,8231.87
100000,16773.2
200000,33386.6
10,1.77988
20,4.98982
50,7.0167
100,18.8296
200,33.0991
500,81.3443
1000,170.907
2000,311.393
5000,802.086
10000,1655.21
20000,3310.65
50000,8369.28
100000,16737.4
200000,33263.9
10,2.16924
20,4.32823
50,8.2358
100,14.5536
200,28.4407
500,81.8164
1000,157.529
2000,327.825
5000,814.001
10000,1669.6
20000,3350.54
50000,8304.27
100000,16534.8
200000,33464.5
